sample_path,y_true,y_pred,prob_malignant
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_59.png,1,1,0.9999440908432007
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_6.png,1,1,0.9994248151779175
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_60.png,1,1,0.9893382787704468
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_61.png,1,1,0.9959198236465454
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_62.png,1,1,0.9999310970306396
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_63.png,1,1,0.986021101474762
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_64.png,1,1,0.9998908042907715
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_65.png,1,1,0.7189680337905884
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_7.png,1,0,0.39628225564956665
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_8.png,1,1,0.9998364448547363
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_malignant_9.png,1,0,0.2865881025791168
